Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1654.2091
FDW14,OUT017,1386.3354
NCN55,OUT010,603.3562
FDQ58,OUT017,2499.4348
FDY38,OUT027,6057.4243
FDH56,OUT046,1891.2319
FDL48,OUT018,612.7713
FDC48,OUT027,2187.657
FDN33,OUT045,1509.0216
FDA36,OUT017,3054.438
FDT44,OUT017,1913.0363
FDQ56,OUT045,1349.7936
NCC54,OUT019,591.79193
FDU11,OUT049,2034.9537
DRL59,OUT013,815.5388
FDM24,OUT049,2469.426
FDI57,OUT045,3097.8474
DRC12,OUT018,2886.267
NCM42,OUT027,2862.309
FDA46,OUT010,533.98987
FDA31,OUT013,2847.4805
NCJ31,OUT035,3876.9683
FDG52,OUT046,798.4207
NCL19,OUT019,376.5908
FDS10,OUT035,2948.5918
FDX22,OUT010,618.06354
NCF19,OUT035,825.8518
NCE06,OUT046,2624.6436
DRC27,OUT046,3883.279
FDE21,OUT035,1918.6628
NCR42,OUT019,49.552708
FDX51,OUT018,2824.8926
NCR06,OUT018,517.9126
FDU31,OUT027,5610.979
FDU59,OUT017,2652.075
FDR03,OUT027,5149.8594
FDS49,OUT027,2234.2588
FDD48,OUT010,354.9544
NCF18,OUT017,3175.0037
NCD43,OUT027,2636.7158
NCD54,OUT018,1762.8715
FDY19,OUT010,349.32782
NCY54,OUT017,2874.9119
NCL19,OUT018,2170.856
FDP23,OUT010,592.47125
FDC26,OUT013,1844.3197
FDR14,OUT010,216.0533
NCS41,OUT035,3212.6265
FDF41,OUT035,3822.7878
FDU34,OUT046,2034.9537
DRH11,OUT046,905.4508
FDM03,OUT013,1659.8357
FDS31,OUT017,2980.0825
FDJ20,OUT017,2062.3848
FDV44,OUT027,5175.098
FDG02,OUT049,3027.0066
FDA09,OUT013,2964.2156
FDT04,OUT013,688.8969
FDL58,OUT019,725.6979
FDE52,OUT045,1411.914
FDW12,OUT035,2499.4348
FDL51,OUT017,3545.4478
NCY42,OUT027,3301.214
FDR07,OUT017,1490.0182
FDN40,OUT045,2460.3152
FDB35,OUT027,2432.7932
FDA22,OUT017,2652.075
NCL06,OUT046,4048.3735
FDI35,OUT013,2989.8079
NCW42,OUT045,3707.8098
NCX06,OUT049,2966.793
FDC37,OUT027,2636.7158
FDZ14,OUT018,1765.8245
DRG49,OUT049,3871.7146
NCG06,OUT045,3988.7969
DRC36,OUT045,2838.3696
FDV21,OUT019,348.45508
FDB53,OUT046,2480.9905
DRP47,OUT019,672.65466
FDA14,OUT013,2480.9905
DRC24,OUT035,2510.9993
FDW21,OUT018,1461.2808
NCH29,OUT046,1561.4867
FDU58,OUT013,3149.2004
FDY27,OUT017,2968.0737
FDV56,OUT035,1681.64
FDT59,OUT046,3869.601
FDB23,OUT046,3581.6216
FDR49,OUT045,797.3123
FDB03,OUT010,567.8096
FDN39,OUT045,2575.868
FDX02,OUT027,5671.397
FDQ16,OUT027,2636.7158
FDU35,OUT018,1405.2242
NCT29,OUT013,2034.9537
FDZ27,OUT046,798.4207
FDN57,OUT017,2137.162
FDA03,OUT018,2152.596
FDZ36,OUT045,3137.5122
NCU05,OUT013,1292.9092
FDT39,OUT018,2159.2915
FDK60,OUT017,1539.9369
FDZ25,OUT017,2752.708
FDG12,OUT046,2037.531
DRB01,OUT019,522.4256
NCC43,OUT027,5984.344
FDX13,OUT019,663.2112
FDM22,OUT049,866.1498
FDJ03,OUT027,1333.2782
FDU14,OUT018,3648.3228
FDB33,OUT010,420.78653
FDP27,OUT046,3146.623
FDO38,OUT010,266.17145
FDE28,OUT027,6057.4243
FDO27,OUT035,1545.5635
DRL23,OUT027,2636.7158
FDS28,OUT046,905.4508
FDX24,OUT013,1518.1326
FDZ02,OUT035,1545.5635
FDL46,OUT045,1876.4944
FDS60,OUT027,4650.169
NCO06,OUT017,700.8129
FDO16,OUT035,1395.1238
FDC60,OUT049,1367.6929
FDA48,OUT018,3158.3677
FDZ36,OUT027,5168.459
FDK27,OUT045,2028.42
FDW23,OUT018,526.7009
FDM14,OUT018,1547.4137
FDM14,OUT013,1659.8357
FDW60,OUT018,2649.8413
FDE21,OUT013,1891.2319
NCM42,OUT035,1687.2666
FDY59,OUT010,294.40967
DRI49,OUT049,1292.9092
FDT28,OUT019,379.14075
FDQ22,OUT018,517.9126
FDR60,OUT049,1325.0101
FDC50,OUT019,302.41223
FDV24,OUT013,2469.426
DRF48,OUT010,522.4256
FDQ47,OUT046,673.38184
DRN36,OUT049,1512.506
NCY06,OUT035,2098.3193
FDE52,OUT035,1448.4558
NCB54,OUT045,2061.777
NCF31,OUT035,2496.8574
FDJ08,OUT027,5149.5063
NCC07,OUT017,1681.64
NCD19,OUT027,1697.948
FDL46,OUT049,1885.6053
FDM20,OUT045,3928.6172
NCI06,OUT010,473.93448
DRM11,OUT035,4056.7976
NCH07,OUT018,2301.8936
FDS23,OUT013,2109.7307
FDO49,OUT018,618.3979
FDS35,OUT049,1074.464
DRK39,OUT045,1316.971
DRI39,OUT049,905.4508
FDV04,OUT017,2642.0366
NCN14,OUT035,3213.5757
FDH08,OUT013,3858.0366
FDS20,OUT046,3185.195
FDV40,OUT049,1139.8805
FDZ48,OUT010,334.40686
FDS24,OUT027,2370.6729
FDK44,OUT049,2859.045
FDS48,OUT045,2471.8796
FDK26,OUT010,522.4256
FDD23,OUT045,3137.5122
NCH54,OUT017,2663.6394
NCP14,OUT010,319.71246
FDM60,OUT010,74.106346
FDV24,OUT017,2496.8574
FDH08,OUT018,3423.931
FDS12,OUT027,3242.4814
FDR39,OUT027,4709.708
FDP12,OUT027,1061.7361
DRF60,OUT027,5996.6064
FDC09,OUT035,1681.64
FDF50,OUT018,2822.3152
FDG28,OUT035,3899.146
NCE19,OUT017,932.8819
NCM53,OUT010,326.9912
NCN18,OUT049,1760.315
FDF32,OUT035,3185.619
FDF11,OUT013,3917.0198
DRI59,OUT049,3766.495
NCG54,OUT035,2738.5662
FDM44,OUT046,1659.8357
FDT57,OUT018,3494.4785
FDV24,OUT046,2469.426
FDI50,OUT019,598.6635
FDS09,OUT035,825.8518
NCC31,OUT027,3717.8313
FDQ07,OUT019,579.80817
FDC22,OUT017,3174.0544
FDZ56,OUT046,2725.2766
FDZ40,OUT019,216.0533
FDS46,OUT027,2982.7532
DRD24,OUT045,2132.0742
FDV45,OUT017,3185.619
FDL26,OUT045,2471.8796
FDA56,OUT018,1768.4017
FDN27,OUT046,1835.6866
FDM20,OUT049,3937.728
FDO16,OUT017,1362.3011
FDL03,OUT035,3177.581
FDE58,OUT046,1885.6053
FDI02,OUT027,2982.7532
NCC55,OUT019,74.106346
FDR03,OUT018,3029.768
FDB14,OUT017,1547.9395
FDR45,OUT013,3874.292
NCN07,OUT017,2139.7395
FDM51,OUT019,319.71246
FDT52,OUT027,5996.6064
FDL26,OUT046,2480.9905
NCZ42,OUT046,3876.501
DRI47,OUT019,404.73297
FDW40,OUT013,2138.6077
FDN34,OUT046,2722.6992
FDS01,OUT035,2920.5437
NCG55,OUT045,1876.4944
FDC11,OUT035,1380.7089
FDX35,OUT018,3352.912
NCB06,OUT046,2626.1697
FDR09,OUT019,725.6979
FDC53,OUT017,1545.5635
FDY45,OUT013,4040.9307
FDA22,OUT010,440.48196
FDE02,OUT035,1553.566
FDW21,OUT045,1650.7247
FDV34,OUT046,1145.5071
FDS59,OUT049,1654.2091
NCW17,OUT017,2100.8967
NCK54,OUT046,1891.2319
FDG17,OUT019,614.9188
FDG35,OUT017,2741.797
FDD08,OUT010,49.552708
NCO07,OUT017,3424.882
FDJ10,OUT010,374.01352
FDW36,OUT017,1687.2666
FDW21,OUT010,319.71246
FDY19,OUT017,1913.0363
DRE03,OUT013,783.7556
NCC55,OUT049,697.9354
FDH52,OUT010,172.43312
FDO09,OUT017,4181.8755
FDU43,OUT045,3863.36
FDX09,OUT010,489.89627
FDH40,OUT019,261.5869
FDW58,OUT017,1681.64
FDC47,OUT017,3871.3281
NCR41,OUT035,1539.9369
DRG49,OUT035,3899.146
FDC52,OUT027,3717.8313
FDY13,OUT046,1153.5096
FDY35,OUT013,688.8969
FDI35,OUT017,3249.7832
NCU18,OUT049,2138.6077
FDY33,OUT018,2313.458
FDC15,OUT027,4020.2666
FDU01,OUT049,3106.9583
NCU42,OUT046,2713.7122
NCV29,OUT018,2649.8413
NCY30,OUT017,3216.153
FDQ46,OUT049,1844.3197
FDG58,OUT027,3715.254
FDK33,OUT017,3441.514
NCD07,OUT045,1882.121
NCX29,OUT027,3715.254
NCT42,OUT013,2472.0034
DRN59,OUT035,820.2252
FDI44,OUT035,1314.7135
FDA45,OUT049,2522.9067
FDP31,OUT045,1009.8077
FDY01,OUT046,1891.2319
FDT09,OUT018,1799.596
DRH03,OUT027,2529.901
FDA36,OUT018,2702.6987
NCF31,OUT017,2496.8574
FDG14,OUT049,2469.426
FDG28,OUT027,5996.6064
FDU14,OUT049,4007.9614
FDY47,OUT019,350.39978
FDI56,OUT049,1421.0249
DRD01,OUT013,896.4123
FDM22,OUT046,905.4508
FDH33,OUT013,688.8969
DRZ24,OUT013,1891.2319
NCQ38,OUT046,1654.2091
FDO16,OUT027,2232.9912
FDU07,OUT027,3850.0942
NCB07,OUT013,3106.9583
FDU48,OUT045,2100.6199
NCM43,OUT045,2629.6746
FDR31,OUT010,325.6061
DRK49,OUT018,517.9126
NCI30,OUT010,552.1271
DRD60,OUT017,3017.2393
NCG19,OUT046,3808.9229
FDH12,OUT035,1687.2666
FDM32,OUT035,1539.9369
FDM27,OUT035,2496.8574
NCU53,OUT027,4030.305
NCQ18,OUT046,1598.1526
FDS10,OUT013,2818.4302
FDB33,OUT027,4157.6846
FDI12,OUT013,1358.9045
NCW42,OUT013,3716.9207
NCC06,OUT018,1760.7532
FDW02,OUT017,2123.9116
NCD43,OUT017,1687.2666
FDM57,OUT018,1135.7639
FDA58,OUT017,3876.019
FDK56,OUT046,3146.623
FDP52,OUT045,3806.6836
FDW20,OUT018,1768.4017
FDS52,OUT049,1659.8357
NCT29,OUT018,1709.8499
NCL54,OUT013,2847.4805
FDC05,OUT045,3137.5122
FDF34,OUT035,3054.438
FDP03,OUT027,3213.0913
FDD32,OUT010,255.96031
FDZ10,OUT045,2061.777
FDZ40,OUT035,932.8819
FDD51,OUT018,517.9126
NCY30,OUT019,445.79492
FDP58,OUT017,3521.3716
FDV49,OUT017,4119.1885
FDY24,OUT019,209.9667
NCO55,OUT017,1687.2666
FDR13,OUT017,1918.6628
FDS51,OUT017,1000.98035
